Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
3,2,3,73J,DL,DL,1114,,,J,F12Y168,TLH,,21Dec25,21Dec25,0600,DD,ATL,,21Dec25,0715,0,65,0,
3,3,3,73J,DL,DL,1115,,,J,F12Y168,ATL,,21Dec25,21Dec25,0810,DD,MSY,,21Dec25,0852,0,65,0,
3,4,3,73J,DL,DL,1116,,,J,F12Y168,MSY,,21Dec25,21Dec25,0957,DD,ATL,,21Dec25,1229,0,65,0,
3,5,3,73J,DL,DL,1117,,,J,F12Y168,ATL,,21Dec25,21Dec25,1349,DD,STL,,21Dec25,1430,0,65,0,
3,6,3,73J,DL,DL,1118,,,J,F12Y168,STL,,21Dec25,21Dec25,1535,DD,ATL,,21Dec25,1814,0,65,0,
3,7,3,73J,DL,DL,1119,,,J,F12Y168,ATL,,21Dec25,21Dec25,1924,DD,TLH,,21Dec25,2030,0,65,0,
4,1,4,73J,DL,DL,1120,,,J,F12Y168,MSY,,21Dec25,21Dec25,0520,DD,ATL,,21Dec25,0750,0,65,0,
4,2,4,73J,DL,DL,1121,,,J,F12Y168,ATL,,21Dec25,21Dec25,0900,DD,BUF,,21Dec25,1101,0,65,0,
4,3,4,73J,DL,DL,1122,,,J,F12Y168,BUF,,21Dec25,21Dec25,1206,DD,ATL,,21Dec25,1419,0,65,0,
4,4,4,73J,DL,DL,1123,,,J,F12Y168,ATL,,21Dec25,21Dec25,1524,DD,RIC,,21Dec25,1653,0,65,0,
4,5,4,73J,DL,DL,1124,,,J,F12Y168,RIC,,21Dec25,21Dec25,1758,DD,ATL,,21Dec25,1959,0,65,0,
4,6,4,73J,DL,DL,1125,,,J,F12Y168,ATL,,21Dec25,21Dec25,2115,DD,ORF,,21Dec25,2247,0,65,0,
5,1,5,73J,DL,DL,1126,,,J,F12Y168,GRR,,21Dec25,21Dec25,0600,DD,ATL,,21Dec25,0811,0,65,0,
5,2,5,73J,DL,DL,1127,,,J,F12Y168,ATL,,21Dec25,21Dec25,0920,DD,MSY,,21Dec25,1002,0,65,0,
5,3,5,73J,DL,DL,1128,,,J,F12Y168,MSY,,21Dec25,21Dec25,1109,DD,ATL,,21Dec25,1335,0,65,0,CRWB
5,4,5,73J,DL,DL,1129,,,J,F12Y168,ATL,,21Dec25,21Dec25,1455,DD,PHL,,21Dec25,1647,0,65,0,
5,5,5,73J,DL,DL,1130,,,J,F12Y168,PHL,,21Dec25,21Dec25,1754,DD,ATL,,21Dec25,2020,0,65,0,
5,6,5,73J,DL,DL,1131,,,J,F12Y168,ATL,,21Dec25,21Dec25,2130,DD,GRR,,21Dec25,2323,0,65,0,
6,1,6,73J,DL,DL,1132,,,J,F12Y168,ATL,,20Dec25,20Dec25,2242,DD,ORF,,21Dec25,0016,0,65,0,
6,2,6,73J,DL,DL,1133,,,J,F12Y168,ORF,,21Dec25,21Dec25,0525,DD,ATL,,21Dec25,0726,0,65,0,
6,3,6,73J,DL,DL,1134,,,J,F12Y168,ATL,,21Dec25,21Dec25,0831,DD,MCI,,21Dec25,0945,0,65,0,
6,4,6,73J,DL,DL,1135,,,J,F12Y168,MCI,,21Dec25,21Dec25,1050,DD,ATL,,21Dec25,1349,0,65,0,
6,5,6,73J,DL,DL,1136,,,J,F12Y168,ATL,,21Dec25,21Dec25,1550,DD,PIT,,21Dec25,1725,0,65,0,
6,6,6,73J,DL,DL,1137,,,J,F12Y168,PIT,,21Dec25,21Dec25,1830,DD,ATL,,21Dec25,2031,0,65,0,
6,7,6,73J,DL,DL,1138,,,J,F12Y168,ATL,,21Dec25,21Dec25,2258,DD,MSY,,21Dec25,2337,0,65,0,
7,1,7,73J,DL,DL,1139,,,J,F12Y168,ATL,,21Dec25,21Dec25,0725,DD,BWI,,21Dec25,0917,0,65,0,
7,2,7,73J,DL,DL,1140,,,J,F12Y168,BWI,,21Dec25,21Dec25,1022,DD,ATL,,21Dec25,1224,0,65,0,
7,3,7,73J,DL,DL,1141,,,J,F12Y168,ATL,,21Dec25,21Dec25,1333,DD,BDL,,21Dec25,1541,0,65,0,
7,4,7,73J,DL,DL,1142,,,J,F12Y168,BDL,,21Dec25,21Dec25,1646,DD,ATL,,21Dec25,1930,0,65,0,
8,1,8,73J,DL,DL,1143,,,J,F12Y168,ATL,,21Dec25,21Dec25,0725,DD,ORF,,21Dec25,0904,0,65,0,
8,2,8,73J,DL,DL,1144,,,J,F12Y168,ORF,,21Dec25,21Dec25,1009,DD,ATL,,21Dec25,1212,0,65,0,
8,3,8,73J,DL,DL,1145,,,J,F12Y168,ATL,,21Dec25,21Dec25,1346,DD,GRR,,21Dec25,1536,0,65,0,
8,4,8,73J,DL,DL,1146,,,J,F12Y168,GRR,,21Dec25,21Dec25,1642,DD,ATL,,21Dec25,1850,0,65,0,
8,5,8,73J,DL,DL,1147,,,J,F12Y168,ATL,,21Dec25,21Dec25,1955,DD,MCI,,21Dec25,2105,0,65,0,
9,1,9,73J,DL,DL,1148,,,J,F12Y168,ATL,,21Dec25,21Dec25,0730,DD,PHL,,21Dec25,0926,0,65,0,
9,2,9,73J,DL,DL,1149,,,J,F12Y168,PHL,,21Dec25,21Dec25,1031,DD,ATL,,21Dec25,1253,0,65,0,
9,3,9,73J,DL,DL,1150,,,J,F12Y168,ATL,,21Dec25,21Dec25,1358,DD,RIC,,21Dec25,1526,0,65,0,
9,4,9,73J,DL,DL,1151,,,J,F12Y168,RIC,,21Dec25,21Dec25,1631,DD,ATL,,21Dec25,1824,0,65,0,
9,5,9,73J,DL,DL,1152,,,J,F12Y168,ATL,,21Dec25,21Dec25,1940,DD,CHS,,21Dec25,2050,0,65,0,
10,1,10,73J,DL,DL,1153,,,J,F12Y168,TLH,,21Dec25,21Dec25,0820,DD,ATL,,21Dec25,0938,0,65,0,
10,2,10,73J,DL,DL,1154,,,J,F12Y168,ATL,,21Dec25,21Dec25,1043,DD,RIC,,21Dec25,1216,0,65,0,
10,3,10,73J,DL,DL,1155,,,J,F12Y168,RIC,,21Dec25,21Dec25,1321,DD,ATL,,21Dec25,1516,0,65,0,
10,4,10,73J,DL,DL,1156,,,J,F12Y168,ATL,,21Dec25,21Dec25,1621,DD,PHL,,21Dec25,1814,0,65,0,
10,5,10,73J,DL,DL,1157,,,J,F12Y168,PHL,,21Dec25,21Dec25,1919,DD,ATL,,21Dec25,2150,0,65,0,
11,1,11,73J,DL,DL,1158,,,J,F12Y168,CHS,,21Dec25,21Dec25,0822,DD,ATL,,21Dec25,0949,0,65,0,
11,2,11,73J,DL,DL,1159,,,J,F12Y168,ATL,,21Dec25,21Dec25,1102,DD,SRQ,,21Dec25,1235,0,65,0,
11,3,11,73J,DL,DL,1160,,,J,F12Y168,SRQ,,21Dec25,21Dec25,1340,DD,ATL,,21Dec25,1524,0,65,0,
11,4,11,73J,DL,DL,1161,,,J,F12Y168,ATL,,21Dec25,21Dec25,1629,DD,MCI,,21Dec25,1734,0,65,0,
11,5,11,73J,DL,DL,1162,,,J,F12Y168,MCI,,21Dec25,21Dec25,1839,DD,ATL,,21Dec25,2150,0,65,0,
