Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
4,3,4,739,DL,DL,1017,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1005,DD,LAX,,10/9/2025,1254,0,55,0,CRWB
4,4,4,739,DL,DL,1018,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1505,DD,LAS,,10/9/2025,1617,0,55,0,
4,5,4,739,DL,DL,1019,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1720,DD,SLC,,10/9/2025,1947,0,55,0,
4,6,4,739,DL,DL,1020,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2104,DD,BIL,,10/9/2025,2224,0,55,0,
5,1,5,739,DL,DL,1021,,,J,F12Y98,BWI,,10/9/2025,10/9/2025,1140,DD,ATL,,10/9/2025,1333,0,55,0,
5,2,5,739,DL,DL,1022,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1632,DD,DAB,,10/9/2025,1749,0,55,0,
5,3,5,739,DL,DL,1023,,,J,F12Y98,DAB,,10/9/2025,10/9/2025,1844,DD,ATL,,10/9/2025,2016,0,55,0,
5,4,5,739,DL,DL,1024,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2125,DD,SEA,,10/9/2025,2356,0,55,0,
6,1,6,739,DL,DL,1025,,,J,F12Y98,IAD,,10/9/2025,10/9/2025,530,DD,ATL,,10/9/2025,720,0,55,0,
6,2,6,739,DL,DL,1026,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,821,DD,RSW,,10/9/2025,958,0,55,0,
6,3,6,739,DL,DL,1027,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1100,DD,JFK,,10/9/2025,1354,0,55,0,CRWB
6,4,6,739,DL,DL,1028,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1814,DD,ATL,,10/9/2025,2049,0,55,0,
6,5,6,739,DL,DL,1029,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2240,DD,STL,,10/9/2025,2321,0,55,0,
8,1,8,739,DL,DL,1030,,,J,F12Y98,BTV,,10/9/2025,10/9/2025,600,DD,ATL,,10/9/2025,850,0,55,0,
8,2,8,739,DL,DL,1031,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,951,DD,YYZ,,10/9/2025,1204,0,55,0,CRWB
8,3,8,739,DL,DL,1032,,,J,F12Y98,YYZ,,10/9/2025,10/9/2025,1810,DD,ATL,,10/9/2025,2033,0,55,0,
8,4,8,739,DL,DL,1033,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2133,DD,YYZ,,10/9/2025,2341,0,55,0,
9,1,9,739,DL,DL,1034,,,J,F12Y98,BHM,,10/9/2025,10/9/2025,915,DD,ATL,,10/9/2025,1114,0,55,0,
9,2,9,739,DL,DL,1035,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1240,DD,RDU,,10/9/2025,1359,0,55,0,CRWB
9,3,9,739,DL,DL,1036,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,1525,DD,ATL,,10/9/2025,1651,0,55,0,
9,4,9,739,DL,DL,1037,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1750,DD,MEX,,10/9/2025,1930,0,55,0,
10,1,10,739,DL,DL,1038,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,805,DD,ATL,,10/9/2025,939,0,55,0,
10,2,10,739,DL,DL,1039,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1045,DD,SRQ,,10/9/2025,1214,0,55,0,CRWB
10,3,10,739,DL,DL,1040,,,J,F12Y98,SRQ,,10/9/2025,10/9/2025,1839,DD,ATL,,10/9/2025,2024,0,55,0,
10,4,10,739,DL,DL,1041,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2123,DD,CVG,,10/9/2025,2245,0,55,0,
11,1,11,739,DL,DL,1042,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,1200,DD,ATL,,10/9/2025,1347,0,55,0,
11,2,11,739,DL,DL,1043,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1453,DD,MEM,,10/9/2025,1513,0,55,0,CRWB
11,3,11,739,DL,DL,1044,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,1608,DD,ATL,,10/9/2025,1831,0,55,0,
11,4,11,739,DL,DL,1045,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1933,DD,PIT,,10/9/2025,2110,0,55,0,
13,1,13,739,DL,DL,1046,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,730,DD,SLC,,10/9/2025,1000,0,55,0,
13,2,13,739,DL,DL,1047,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1100,DD,ONT,,10/9/2025,1145,0,55,0,CRWB
13,3,13,739,DL,DL,1048,,,J,F12Y98,ONT,,10/9/2025,10/9/2025,1325,DD,SLC,,10/9/2025,1610,0,55,0,
13,4,13,739,DL,DL,1049,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2230,DD,ONT,,10/9/2025,2315,0,55,0,
14,1,14,739,DL,DL,1050,,,J,F12Y98,RNO,,10/9/2025,10/9/2025,545,DD,SLC,,10/9/2025,818,0,55,0,
14,2,14,739,DL,DL,1051,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,915,DD,CVG,,10/9/2025,1436,0,55,0,CRWB
14,3,14,739,DL,DL,1052,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1950,DD,SLC,,10/9/2025,2135,0,55,0,
14,4,14,739,DL,DL,1053,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2235,DD,RNO,,10/9/2025,2304,0,55,0,
15,1,15,739,DL,DL,1054,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,615,DD,ATL,,10/9/2025,1402,0,55,0,
15,2,15,739,DL,DL,1055,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1507,DD,BNA,,10/9/2025,1515,0,55,0,CRWB
15,3,15,739,DL,DL,1056,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1931,DD,ATL,,10/9/2025,2142,0,55,0,
15,4,15,739,DL,DL,1057,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2243,DD,RDU,,10/10/2025,5,0,55,0,
16,1,16,739,DL,DL,1058,,,J,F12Y98,MEX,,10/9/2025,10/9/2025,825,DD,ATL,,10/9/2025,1347,0,55,0,
16,2,16,739,DL,DL,1059,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1443,DD,PNS,,10/9/2025,1450,0,55,0,CRWB
16,3,16,739,DL,DL,1060,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,1610,DD,ATL,,10/9/2025,1826,0,55,0,
16,4,16,739,DL,DL,1061,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1936,DD,IAD,,10/9/2025,2116,0,55,0,
18,1,18,739,DL,DL,1062,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,655,DD,ATL,,10/9/2025,829,0,55,0,
18,2,18,739,DL,DL,1063,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1002,DD,SAV,,10/9/2025,1105,0,55,0,CRWB
18,3,18,739,DL,DL,1064,,,J,F12Y98,SAV,,10/9/2025,10/9/2025,1210,DD,ATL,,10/9/2025,1319,0,55,0,
18,4,18,739,DL,DL,1065,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1510,DD,JFK,,10/9/2025,1740,0,55,0,
18,5,18,739,DL,DL,1066,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1916,DD,TPA,,10/9/2025,2229,0,55,0,
19,1,19,739,DL,DL,1067,,,J,F12Y98,YYZ,,10/9/2025,10/9/2025,730,DD,ATL,,10/9/2025,950,0,55,0,
19,2,19,739,DL,DL,1068,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1059,DD,PIT,,10/9/2025,1235,0,55,0,CRWB
19,3,19,739,DL,DL,1069,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,1820,DD,ATL,,10/9/2025,2007,0,55,0,
19,4,19,739,DL,DL,1070,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2108,DD,GSO,,10/9/2025,2220,0,55,0,
20,1,20,739,DL,DL,1071,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,650,DD,LAX,,10/9/2025,907,0,55,0,
20,2,20,739,DL,DL,1072,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1110,DD,LAS,,10/9/2025,1226,0,55,0,CRWB
20,3,20,739,DL,DL,1073,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1716,DD,LAX,,10/9/2025,1830,0,55,0,
20,4,20,739,DL,DL,1074,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1925,DD,SEA,,10/9/2025,2220,0,55,0,
21,1,21,739,DL,DL,1075,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,545,DD,SEA,,10/9/2025,833,0,55,0,
21,2,21,739,DL,DL,1076,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,940,DD,LAS,,10/9/2025,1208,0,55,0,
21,3,21,739,DL,DL,1077,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1332,DD,LAX,,10/9/2025,1450,0,55,0,CRWB
21,4,21,739,DL,DL,1078,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1730,DD,SEA,,10/9/2025,2025,0,55,0,
21,5,21,739,DL,DL,1079,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,2120,DD,LAX,,10/9/2025,2359,0,55,0,
22,1,22,739,DL,DL,1080,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,700,DD,SEA,,10/9/2025,1004,0,55,0,
22,2,22,739,DL,DL,1081,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1100,DD,SLC,,10/9/2025,1403,0,55,0,CRWB
22,3,22,739,DL,DL,1082,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1503,DD,SEA,,10/9/2025,1623,0,55,0,
22,4,22,739,DL,DL,1083,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1723,DD,BNA,,10/9/2025,2344,0,55,0,
23,1,23,739,DL,DL,1084,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,650,DD,MIA,,10/9/2025,1026,0,55,0,
23,2,23,739,DL,DL,1085,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1125,DD,BOS,,10/9/2025,1445,0,55,0,CRWB
23,3,23,739,DL,DL,1086,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,1541,DD,FLL,,10/9/2025,1904,0,55,0,
23,4,23,739,DL,DL,1087,,,J,F12Y98,FLL,,10/9/2025,10/9/2025,1959,DD,BOS,,10/9/2025,2314,0,55,0,
24,1,24,739,DL,DL,1088,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,740,DD,RSW,,10/9/2025,1114,0,55,0,
24,2,24,739,DL,DL,1089,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1442,DD,MSP,,10/9/2025,1718,0,55,0,
24,3,24,739,DL,DL,1090,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1940,DD,LGA,,10/9/2025,2322,0,55,0,
25,1,25,739,DL,DL,1091,,,J,F12Y98,ATW,,10/9/2025,10/9/2025,530,DD,ATL,,10/9/2025,846,0,55,0,
25,2,25,739,DL,DL,1092,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,941,DD,CVG,,10/9/2025,1105,0,55,0,CRWB
25,3,25,739,DL,DL,1093,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,1630,DD,ATL,,10/9/2025,1804,0,55,0,
25,4,25,739,DL,DL,1094,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1904,DD,COS,,10/9/2025,2010,0,55,0,
26,1,26,739,DL,DL,1095,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1049,DD,MIA,,10/9/2025,1353,0,55,0,
26,2,26,739,DL,DL,1096,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1458,DD,JFK,,10/9/2025,1806,0,55,0,
28,1,28,739,DL,DL,1097,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1040,DD,TPA,,10/9/2025,1336,0,55,0,
28,2,28,739,DL,DL,1098,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1730,DD,LGA,,10/9/2025,2016,0,55,0,
29,1,29,739,DL,DL,1099,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1045,DD,PBI,,10/9/2025,1340,0,55,0,
29,2,29,739,DL,DL,1100,,,J,F12Y98,PBI,,10/9/2025,10/9/2025,1445,DD,LGA,,10/9/2025,1733,0,55,0,
33,1,33,739,DL,DL,1101,,,J,F12Y98,BHM,,10/9/2025,10/9/2025,610,DD,ATL,,10/9/2025,820,0,55,0,
33,2,33,739,DL,DL,1102,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,915,DD,JFK,,10/9/2025,1124,0,55,0,CRWB
33,3,33,739,DL,DL,1103,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1234,DD,ATL,,10/9/2025,1504,0,55,0,
33,4,33,739,DL,DL,1104,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1751,DD,KIN,,10/9/2025,1945,0,55,0,
34,1,34,739,DL,DL,1105,,,J,F12Y98,JNU,,10/9/2025,10/9/2025,650,DD,SEA,,10/9/2025,1028,0,55,0,
34,2,34,739,DL,DL,1106,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1130,DD,PHX,,10/9/2025,1427,0,55,0,CRWB
34,3,34,739,DL,DL,1107,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,1525,DD,SEA,,10/9/2025,1836,0,55,0,
34,4,34,739,DL,DL,1108,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1940,DD,LAS,,10/9/2025,2212,0,55,0,
35,1,35,739,DL,DL,1109,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,645,DD,FLL,,10/9/2025,1012,0,55,0,
35,2,35,739,DL,DL,1110,,,J,F12Y98,FLL,,10/9/2025,10/9/2025,1107,DD,BOS,,10/9/2025,1423,0,55,0,CRWB
35,3,35,739,DL,DL,1111,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,1530,DD,PBI,,10/9/2025,1849,0,55,0,
35,4,35,739,DL,DL,1112,,,J,F12Y98,PBI,,10/9/2025,10/9/2025,1944,DD,BOS,,10/9/2025,2255,0,55,0,
36,1,36,739,DL,DL,1113,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1030,DD,MIA,,10/9/2025,1337,0,55,0,
36,2,36,739,DL,DL,1114,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1444,DD,LGA,,10/9/2025,1745,0,55,0,
36,3,36,739,DL,DL,1115,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1845,DD,MIA,,10/9/2025,2154,0,55,0,
38,1,38,739,DL,DL,1116,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1120,DD,JFK,,10/9/2025,1418,0,55,0,
38,2,38,739,DL,DL,1117,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1514,DD,TPA,,10/9/2025,1810,0,55,0,
38,3,38,739,DL,DL,1118,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1944,DD,BOS,,10/9/2025,2252,0,55,0,
39,1,39,739,DL,DL,1119,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,630,DD,SEA,,10/9/2025,836,0,55,0,
39,2,39,739,DL,DL,1120,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,933,DD,SLC,,10/9/2025,1238,0,55,0,
39,3,39,739,DL,DL,1121,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1335,DD,SEA,,10/9/2025,1455,0,55,0,CRWB
39,4,39,739,DL,DL,1122,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1628,DD,JNU,,10/9/2025,1802,0,55,0,
40,1,40,739,DL,DL,1123,,,J,F12Y98,SAT,,10/9/2025,10/9/2025,600,DD,LAX,,10/9/2025,713,0,55,0,
40,2,40,739,DL,DL,1124,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,815,DD,SFO,,10/9/2025,940,0,55,0,
40,3,40,739,DL,DL,1125,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1035,DD,LAX,,10/9/2025,1205,0,55,0,CRWB
40,4,40,739,DL,DL,1126,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1305,DD,SFO,,10/9/2025,1425,0,55,0,
40,5,40,739,DL,DL,1127,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1520,DD,MSP,,10/9/2025,2049,0,55,0,
40,6,40,739,DL,DL,1128,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,2155,DD,LAS,,10/9/2025,2321,0,55,0,
41,1,41,739,DL,DL,1129,,,J,F12Y98,ANC,,10/10/2025,10/10/2025,40,DD,SEA,,10/10/2025,516,0,55,0,
44,1,44,739,DL,DL,1130,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,810,DD,ATL,,10/9/2025,949,0,55,0,
44,2,44,739,DL,DL,1131,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1055,DD,DTW,,10/9/2025,1250,0,55,0,CRWB
44,3,44,739,DL,DL,1132,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1635,DD,SEA,,10/9/2025,1833,0,55,0,
44,4,44,739,DL,DL,1133,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1928,DD,SLC,,10/9/2025,2226,0,55,0,
44,5,44,739,DL,DL,1134,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2349,DD,BWI,,10/10/2025,553,0,55,0,
45,1,45,739,DL,DL,1135,,,J,F12Y98,GRB,,10/9/2025,10/9/2025,525,DD,ATL,,10/9/2025,841,0,55,0,
45,2,45,739,DL,DL,1136,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,945,DD,CLE,,10/9/2025,1130,0,55,0,CRWB
45,3,45,739,DL,DL,1137,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,1348,DD,ATL,,10/9/2025,1541,0,55,0,
45,4,45,739,DL,DL,1138,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1641,DD,BHM,,10/9/2025,1634,0,55,0,
47,1,47,739,DL,DL,1139,,,J,F12Y98,KIN,,10/9/2025,10/9/2025,845,DD,ATL,,10/9/2025,1251,0,55,0,
47,2,47,739,DL,DL,1140,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1352,DD,BNA,,10/9/2025,1358,0,55,0,CRWB
47,3,47,739,DL,DL,1141,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1620,DD,ATL,,10/9/2025,1832,0,55,0,
47,4,47,739,DL,DL,1142,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1940,DD,GSO,,10/9/2025,2051,0,55,0,
51,1,51,739,DL,DL,1143,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1115,DD,RNO,,10/9/2025,1144,0,55,0,
51,2,51,739,DL,DL,1144,,,J,F12Y98,RNO,,10/9/2025,10/9/2025,1325,DD,SLC,,10/9/2025,1555,0,55,0,
51,3,51,739,DL,DL,1145,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1655,DD,PDX,,10/9/2025,1753,0,55,0,
51,4,51,739,DL,DL,1146,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,1848,DD,SLC,,10/9/2025,2135,0,55,0,
53,1,53,739,DL,DL,1147,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,650,DD,MSP,,10/9/2025,911,0,55,0,
53,2,53,739,DL,DL,1148,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1010,DD,LGA,,10/9/2025,1351,0,55,0,CRWB
53,3,53,739,DL,DL,1149,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1514,DD,MSP,,10/9/2025,1721,0,55,0,
53,4,53,739,DL,DL,1150,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1835,DD,TPA,,10/9/2025,2239,0,55,0,
55,1,55,739,DL,DL,1151,,,J,F12Y98,YYZ,,10/9/2025,10/9/2025,615,DD,ATL,,10/9/2025,840,0,55,0,
55,2,55,739,DL,DL,1152,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1045,DD,CLE,,10/9/2025,1228,0,55,0,CRWB
55,3,55,739,DL,DL,1153,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,1840,DD,ATL,,10/9/2025,2035,0,55,0,
55,4,55,739,DL,DL,1154,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2131,DD,GRB,,10/9/2025,2237,0,55,0,
56,1,56,739,DL,DL,1155,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,700,DD,RSW,,10/9/2025,1005,0,55,0,
56,2,56,739,DL,DL,1156,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1104,DD,ATL,,10/9/2025,1248,0,55,0,CRWB
56,3,56,739,DL,DL,1157,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1605,DD,SEA,,10/9/2025,1832,0,55,0,
56,4,56,739,DL,DL,1158,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1930,DD,DEN,,10/9/2025,2314,0,55,0,
56,5,56,739,DL,DL,1159,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,2349,DD,JFK,,10/10/2025,531,0,55,0,
57,1,57,739,DL,DL,1160,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,745,DD,PBI,,10/9/2025,1046,0,55,0,
57,2,57,739,DL,DL,1161,,,J,F12Y98,PBI,,10/9/2025,10/9/2025,1141,DD,JFK,,10/9/2025,1430,0,55,0,CRWB
57,3,57,739,DL,DL,1162,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1525,DD,MIA,,10/9/2025,1831,0,55,0,
57,4,57,739,DL,DL,1163,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1940,DD,JFK,,10/9/2025,2246,0,55,0,
58,1,58,739,DL,DL,1164,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,620,DD,MSP,,10/9/2025,1126,0,55,0,
58,2,58,739,DL,DL,1165,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1235,DD,BNA,,10/9/2025,1439,0,55,0,CRWB
58,3,58,739,DL,DL,1166,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,1902,DD,SLC,,10/9/2025,2146,0,55,0,
59,1,59,739,DL,DL,1167,,,J,F12Y98,GSO,,10/9/2025,10/9/2025,830,DD,ATL,,10/9/2025,955,0,55,0,
59,2,59,739,DL,DL,1168,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1135,DD,IND,,10/9/2025,1259,0,55,0,CRWB
59,3,59,739,DL,DL,1169,,,J,F12Y98,IND,,10/9/2025,10/9/2025,1702,DD,ATL,,10/9/2025,1840,0,55,0,
59,4,59,739,DL,DL,1170,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2015,DD,YYZ,,10/9/2025,2224,0,55,0,
60,1,60,739,DL,DL,1171,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,925,DD,GEG,,10/9/2025,1107,0,55,0,
60,2,60,739,DL,DL,1172,,,J,F12Y98,GEG,,10/9/2025,10/9/2025,1217,DD,ATL,,10/9/2025,1937,0,55,0,
61,1,61,739,DL,DL,1173,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,645,DD,MSP,,10/9/2025,740,0,55,0,
61,2,61,739,DL,DL,1174,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,835,DD,ATL,,10/9/2025,1158,0,55,0,
61,3,61,739,DL,DL,1175,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1342,DD,STL,,10/9/2025,1420,0,55,0,CRWB
61,4,61,739,DL,DL,1176,,,J,F12Y98,STL,,10/9/2025,10/9/2025,1725,DD,ATL,,10/9/2025,2001,0,55,0,
61,5,61,739,DL,DL,1177,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2104,DD,BTV,,10/9/2025,2330,0,55,0,
62,1,62,739,DL,DL,1178,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,725,DD,EWR,,10/9/2025,934,0,55,0,
62,2,62,739,DL,DL,1179,,,J,F12Y98,EWR,,10/9/2025,10/9/2025,1040,DD,ATL,,10/9/2025,1300,0,55,0,
62,3,62,739,DL,DL,1180,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1359,DD,IND,,10/9/2025,1527,0,55,0,CRWB
62,4,62,739,DL,DL,1181,,,J,F12Y98,IND,,10/9/2025,10/9/2025,1944,DD,ATL,,10/9/2025,2127,0,55,0,
62,5,62,739,DL,DL,1182,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2226,DD,DAB,,10/9/2025,2344,0,55,0,
63,1,63,739,DL,DL,1183,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,815,DD,MSP,,10/9/2025,1345,0,55,0,
63,2,63,739,DL,DL,1184,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1840,DD,SEA,,10/9/2025,2030,0,55,0,
